model,exercise_id,subject_id,correct_label,pred_score
GraphTransformer,9,9,1,41.363075
GraphTransformer,9,10,1,41.394165
GraphTransformer,9,10,1,41.395832
GraphTransformer,9,10,1,41.39581
GraphTransformer,9,10,1,41.39764
GraphTransformer,9,10,1,41.396904
GraphTransformer,9,10,1,41.39661
GraphTransformer,9,10,1,41.3949
GraphTransformer,9,10,1,41.39562
GraphTransformer,9,10,1,41.398067
GraphTransformer,9,10,1,41.39588
GraphTransformer,10,1,1,41.355484
GraphTransformer,10,1,1,41.354576
GraphTransformer,10,1,1,41.3528
GraphTransformer,10,1,1,41.352673
GraphTransformer,10,1,1,41.354366
GraphTransformer,10,1,1,41.35353
GraphTransformer,10,1,1,41.35299
GraphTransformer,10,1,1,41.352272
GraphTransformer,10,1,1,41.353104
GraphTransformer,10,1,1,41.353252
GraphTransformer,10,2,1,41.383404
GraphTransformer,10,2,1,41.38342
GraphTransformer,10,2,1,41.382603
GraphTransformer,10,2,1,41.381886
GraphTransformer,10,2,1,41.38246
GraphTransformer,10,2,1,41.383034
GraphTransformer,10,2,1,41.384125
GraphTransformer,10,2,1,41.38337
GraphTransformer,10,2,1,41.383038
GraphTransformer,10,2,1,41.38171
GraphTransformer,10,3,1,41.380768
GraphTransformer,10,3,1,41.37938
GraphTransformer,10,3,1,41.37905
GraphTransformer,10,3,1,41.377987
GraphTransformer,10,3,1,41.377655
GraphTransformer,10,3,1,41.380573
GraphTransformer,10,3,1,41.37762
GraphTransformer,10,3,1,41.3738
GraphTransformer,10,3,1,41.37424
GraphTransformer,10,3,1,41.373543
GraphTransformer,10,4,1,41.406063
GraphTransformer,10,4,1,41.405544
GraphTransformer,10,4,1,41.404938
GraphTransformer,10,4,1,41.403946
GraphTransformer,10,4,1,41.40358
GraphTransformer,10,4,1,41.40345
GraphTransformer,10,4,1,41.40455
GraphTransformer,10,4,1,41.40063
GraphTransformer,10,4,1,41.401875
GraphTransformer,10,4,1,41.401596
GraphTransformer,10,5,1,41.42928
GraphTransformer,10,5,1,41.43135
GraphTransformer,10,5,1,41.429974
GraphTransformer,10,5,1,41.429527
GraphTransformer,10,5,1,41.43265
GraphTransformer,10,5,1,41.431305
GraphTransformer,10,5,1,41.430363
GraphTransformer,10,5,1,41.428703
GraphTransformer,10,5,1,41.429382
GraphTransformer,10,5,1,41.429394
GraphTransformer,10,6,1,41.358284
GraphTransformer,10,6,1,41.360683
GraphTransformer,10,6,1,41.35606
GraphTransformer,10,6,1,41.356873
GraphTransformer,10,6,1,41.36128
GraphTransformer,10,6,1,41.36117
GraphTransformer,10,6,1,41.35877
GraphTransformer,10,6,1,41.35979
GraphTransformer,10,6,1,41.365356
GraphTransformer,10,6,1,41.36018
GraphTransformer,10,7,1,41.361595
GraphTransformer,10,7,1,41.36113
GraphTransformer,10,7,1,41.361134
GraphTransformer,10,7,1,41.361378
GraphTransformer,10,7,1,41.361954
GraphTransformer,10,7,1,41.361877
GraphTransformer,10,7,1,41.36191
GraphTransformer,10,7,1,41.36259
GraphTransformer,10,7,1,41.36205
GraphTransformer,10,7,1,41.363018
GraphTransformer,10,8,1,41.381237
GraphTransformer,10,8,1,41.382526
GraphTransformer,10,8,1,41.38339
GraphTransformer,10,8,1,41.38096
GraphTransformer,10,8,1,41.379974
GraphTransformer,10,8,1,41.381638
GraphTransformer,10,8,1,41.38231
GraphTransformer,10,8,1,41.381535
GraphTransformer,10,8,1,41.381035
GraphTransformer,10,8,1,41.381824
GraphTransformer,10,9,1,41.374554
GraphTransformer,10,9,1,41.3751
GraphTransformer,10,9,1,41.37069
GraphTransformer,10,9,1,41.37334
GraphTransformer,10,9,1,41.370846
GraphTransformer,10,9,1,41.37228
GraphTransformer,10,9,1,41.370476
GraphTransformer,10,9,1,41.372597
GraphTransformer,10,9,1,41.37114
GraphTransformer,10,9,1,41.37108
GraphTransformer,10,10,1,41.39167
GraphTransformer,10,10,1,41.390053
GraphTransformer,10,10,1,41.39456
GraphTransformer,10,10,1,41.391838
GraphTransformer,10,10,1,41.38845
GraphTransformer,10,10,1,41.389297
GraphTransformer,10,10,1,41.390194
GraphTransformer,10,10,1,41.392666
GraphTransformer,10,10,1,41.38998
GraphTransformer,10,10,1,41.390102
GraphTransformer,1,1,0,41.3864
GraphTransformer,1,1,0,41.3677
GraphTransformer,1,1,0,41.40142
GraphTransformer,1,1,0,41.385384
GraphTransformer,1,1,0,41.37903
GraphTransformer,1,1,0,41.38647
GraphTransformer,1,1,0,41.37927
GraphTransformer,1,1,0,41.37583
GraphTransformer,1,1,0,41.37416
GraphTransformer,1,1,0,41.364895
GraphTransformer,1,2,0,41.414074
GraphTransformer,1,2,0,41.38201
GraphTransformer,1,2,0,41.3905
GraphTransformer,1,2,0,41.389038
GraphTransformer,1,2,0,41.411755
GraphTransformer,1,2,0,41.401886
GraphTransformer,1,2,0,41.388435
GraphTransformer,1,2,0,41.394592
GraphTransformer,1,2,0,41.390274
GraphTransformer,1,2,0,41.407543
GraphTransformer,1,3,0,41.42303
GraphTransformer,1,3,0,41.410275
GraphTransformer,1,3,0,41.4086
GraphTransformer,1,3,0,41.40274
GraphTransformer,1,3,0,41.41086
GraphTransformer,1,3,0,41.410458
GraphTransformer,1,3,0,41.397167
GraphTransformer,1,3,0,41.408005
GraphTransformer,1,3,0,41.425434
GraphTransformer,1,3,0,41.404472
GraphTransformer,1,4,0,41.43225
GraphTransformer,1,4,0,41.437973
GraphTransformer,1,4,0,41.438522
GraphTransformer,1,4,0,41.4328
GraphTransformer,1,4,0,41.417385
GraphTransformer,1,4,0,41.45082
GraphTransformer,1,4,0,41.431965
GraphTransformer,1,4,0,41.413593
GraphTransformer,1,4,0,41.43207
GraphTransformer,1,4,0,41.43798
GraphTransformer,1,5,0,41.430458
GraphTransformer,1,5,0,41.428154
GraphTransformer,1,5,0,41.436047
GraphTransformer,1,5,0,41.437126
GraphTransformer,1,5,0,41.42975
GraphTransformer,1,5,0,41.4328
GraphTransformer,1,5,0,41.400814
GraphTransformer,1,5,0,41.419876
GraphTransformer,1,5,0,41.446056
GraphTransformer,1,5,0,41.43019
GraphTransformer,1,6,0,41.38923
GraphTransformer,1,6,0,41.40103
GraphTransformer,1,6,0,41.40303
GraphTransformer,1,6,0,41.39347
GraphTransformer,1,6,0,41.366543
GraphTransformer,1,6,0,41.32153
GraphTransformer,1,6,0,41.4043
GraphTransformer,1,6,0,41.39746
GraphTransformer,1,6,0,41.403275
GraphTransformer,1,6,0,41.382854
GraphTransformer,1,7,0,41.41264
GraphTransformer,1,7,0,41.388264
GraphTransformer,1,7,0,41.411377
GraphTransformer,1,7,0,41.37493
GraphTransformer,1,7,0,41.424156
GraphTransformer,1,7,0,41.419933
GraphTransformer,1,7,0,41.418335
GraphTransformer,1,7,0,41.416595
GraphTransformer,1,7,0,41.419918
GraphTransformer,1,7,0,41.396595
GraphTransformer,1,8,0,41.39292
GraphTransformer,1,8,0,41.39454
GraphTransformer,1,8,0,41.398838
GraphTransformer,1,8,0,41.383953
GraphTransformer,1,8,0,41.410152
GraphTransformer,1,8,0,41.41395
GraphTransformer,1,8,0,41.413757
GraphTransformer,1,8,0,41.397156
GraphTransformer,1,8,0,41.410717
GraphTransformer,1,8,0,41.398106
GraphTransformer,1,9,0,41.384125
GraphTransformer,1,9,0,41.3698
GraphTransformer,1,9,0,41.373623
GraphTransformer,1,9,0,41.40301
GraphTransformer,1,9,0,41.394356
GraphTransformer,1,9,0,41.37024
GraphTransformer,1,9,0,41.3596
GraphTransformer,1,9,0,41.3639
GraphTransformer,1,9,0,41.383286
GraphTransformer,1,9,0,41.388176
GraphTransformer,1,10,0,41.411488
GraphTransformer,1,10,0,41.4128
GraphTransformer,1,10,0,41.418053
GraphTransformer,1,10,0,41.415085
GraphTransformer,1,10,0,41.410553
GraphTransformer,1,10,0,41.414364
GraphTransformer,1,10,0,41.441967
GraphTransformer,1,10,0,41.414017
GraphTransformer,1,10,0,41.435394
GraphTransformer,1,10,0,41.421047
GraphTransformer,2,1,0,41.38781
GraphTransformer,2,1,0,41.38957
GraphTransformer,2,1,0,41.3885
GraphTransformer,2,1,0,41.393475
GraphTransformer,2,1,0,41.393185
GraphTransformer,2,1,0,41.392445
GraphTransformer,2,1,0,41.38447
GraphTransformer,2,1,0,41.387745
GraphTransformer,2,1,0,41.392166
GraphTransformer,2,1,0,41.389862
GraphTransformer,2,2,0,41.389748
GraphTransformer,2,2,0,41.38937
GraphTransformer,2,2,0,41.389557
GraphTransformer,2,2,0,41.39895
GraphTransformer,2,2,0,41.398544
GraphTransformer,2,2,0,41.397034
GraphTransformer,2,2,0,41.39965
GraphTransformer,2,2,0,41.394848
GraphTransformer,2,2,0,41.39344
GraphTransformer,2,2,0,41.39275
GraphTransformer,2,3,0,41.40076
GraphTransformer,2,3,0,41.402416
GraphTransformer,2,3,0,41.401955
GraphTransformer,2,3,0,41.401924
GraphTransformer,2,3,0,41.402588
GraphTransformer,2,3,0,41.399548
GraphTransformer,2,3,0,41.38462
GraphTransformer,2,3,0,41.38208
GraphTransformer,2,3,0,41.39485
GraphTransformer,2,3,0,41.39348
GraphTransformer,2,4,0,41.407932
GraphTransformer,2,4,0,41.414238
GraphTransformer,2,4,0,41.412205
GraphTransformer,2,4,0,41.406414
GraphTransformer,2,4,0,41.410812
GraphTransformer,2,4,0,41.42011
GraphTransformer,2,4,0,41.41991
GraphTransformer,2,4,0,41.40829
GraphTransformer,2,4,0,41.401203
GraphTransformer,2,4,0,41.412533
GraphTransformer,2,5,0,41.424572
GraphTransformer,2,5,0,41.435944
GraphTransformer,2,5,0,41.42902
GraphTransformer,2,5,0,41.42543
GraphTransformer,2,5,0,41.42687
GraphTransformer,2,5,0,41.42857
GraphTransformer,2,5,0,41.42142
GraphTransformer,2,5,0,41.429623
GraphTransformer,2,5,0,41.429363
GraphTransformer,2,5,0,41.423553
GraphTransformer,2,6,0,41.37057
GraphTransformer,2,6,0,41.37323
GraphTransformer,2,6,0,41.37211
GraphTransformer,2,6,0,41.3775
GraphTransformer,2,6,0,41.376907
GraphTransformer,2,6,0,41.381317
GraphTransformer,2,6,0,41.38446
GraphTransformer,2,6,0,41.37728
GraphTransformer,2,6,0,41.380295
GraphTransformer,2,6,0,41.38189
GraphTransformer,2,7,0,41.363113
GraphTransformer,2,7,0,41.36508
GraphTransformer,2,7,0,41.364426
GraphTransformer,2,7,0,41.379623
GraphTransformer,2,7,0,41.38192
GraphTransformer,2,7,0,41.37815
GraphTransformer,2,7,0,41.347157
GraphTransformer,2,7,0,41.34457
GraphTransformer,2,7,0,41.356346
GraphTransformer,2,7,0,41.358143
GraphTransformer,2,8,0,41.39263
GraphTransformer,2,8,0,41.39765
GraphTransformer,2,8,0,41.38897
GraphTransformer,2,8,0,41.391384
GraphTransformer,2,8,0,41.39885
GraphTransformer,2,8,0,41.400646
GraphTransformer,2,8,0,41.39
GraphTransformer,2,8,0,41.38986
GraphTransformer,2,8,0,41.39543
GraphTransformer,2,8,0,41.38945
GraphTransformer,2,9,0,41.365677
GraphTransformer,2,9,0,41.368958
GraphTransformer,2,9,0,41.36606
GraphTransformer,2,9,0,41.34383
GraphTransformer,2,9,0,41.34543
GraphTransformer,2,9,0,41.354225
GraphTransformer,2,9,0,41.3614
GraphTransformer,2,9,0,41.360596
GraphTransformer,2,9,0,41.373856
GraphTransformer,2,9,0,41.37213
GraphTransformer,2,10,0,41.38243
GraphTransformer,2,10,0,41.379936
GraphTransformer,2,10,0,41.386562
GraphTransformer,2,10,0,41.381985
GraphTransformer,2,10,0,41.388714
GraphTransformer,2,10,0,41.386463
GraphTransformer,2,10,0,41.394127
GraphTransformer,2,10,0,41.38655
GraphTransformer,2,10,0,41.389267
GraphTransformer,2,10,0,41.399902
GraphTransformer,3,1,0,41.33425
GraphTransformer,3,1,0,41.40393
GraphTransformer,3,1,0,41.429146
GraphTransformer,3,1,0,41.382965
GraphTransformer,3,1,0,41.422497
GraphTransformer,3,1,0,41.41485
GraphTransformer,3,1,0,41.43474
GraphTransformer,3,1,0,41.42947
GraphTransformer,3,1,0,41.42901
GraphTransformer,3,1,0,41.377586
GraphTransformer,3,2,0,41.371204
GraphTransformer,3,2,0,41.367065
GraphTransformer,3,2,0,41.36331
GraphTransformer,3,2,0,41.371914
GraphTransformer,3,2,0,41.372597
GraphTransformer,3,2,0,41.357983
GraphTransformer,3,2,0,41.379757
GraphTransformer,3,2,0,41.361626
GraphTransformer,3,2,0,41.36865
GraphTransformer,3,2,0,41.38456
GraphTransformer,3,3,0,41.34989
GraphTransformer,3,3,0,41.341778
GraphTransformer,3,3,0,41.39449
GraphTransformer,3,3,0,41.349068
GraphTransformer,3,3,0,41.33742
GraphTransformer,3,3,0,41.35339
GraphTransformer,3,3,0,41.37593
GraphTransformer,3,3,0,41.3303
GraphTransformer,3,3,0,41.400394
GraphTransformer,3,3,0,41.4483
GraphTransformer,3,4,0,41.383846
GraphTransformer,3,4,0,41.385933
GraphTransformer,3,4,0,41.41345
GraphTransformer,3,4,0,41.35981
GraphTransformer,3,4,0,41.414043
GraphTransformer,3,4,0,41.405895
GraphTransformer,3,4,0,41.420673
GraphTransformer,3,4,0,41.384384
GraphTransformer,3,4,0,41.35705
GraphTransformer,3,4,0,41.366257
GraphTransformer,3,5,0,41.426365
GraphTransformer,3,5,0,41.436523
GraphTransformer,3,5,0,41.4331
GraphTransformer,3,5,0,41.429604
GraphTransformer,3,5,0,41.44016
GraphTransformer,3,5,0,41.41937
GraphTransformer,3,5,0,41.407825
GraphTransformer,3,5,0,41.420074
GraphTransformer,3,5,0,41.43785
GraphTransformer,3,5,0,41.431835
GraphTransformer,3,6,0,41.312283
GraphTransformer,3,6,0,41.35185
GraphTransformer,3,6,0,41.318592
GraphTransformer,3,6,0,41.355934
GraphTransformer,3,6,0,41.32971
GraphTransformer,3,6,0,41.345978
GraphTransformer,3,6,0,41.325886
GraphTransformer,3,6,0,41.341423
GraphTransformer,3,6,0,41.35532
GraphTransformer,3,6,0,41.329193
GraphTransformer,3,7,0,41.422436
GraphTransformer,3,7,0,41.40144
GraphTransformer,3,7,0,41.428795
GraphTransformer,3,7,0,41.410305
GraphTransformer,3,7,0,41.41916
GraphTransformer,3,7,0,41.439316
GraphTransformer,3,7,0,41.433968
GraphTransformer,3,7,0,41.46073
GraphTransformer,3,7,0,41.429817
GraphTransformer,3,7,0,41.39
GraphTransformer,3,8,0,41.337852
GraphTransformer,3,8,0,41.339947
GraphTransformer,3,8,0,41.342068
GraphTransformer,3,8,0,41.363167
GraphTransformer,3,8,0,41.393875
GraphTransformer,3,8,0,41.357834
GraphTransformer,3,8,0,41.358692
GraphTransformer,3,8,0,41.337116
GraphTransformer,3,8,0,41.370937
GraphTransformer,3,8,0,41.336002
GraphTransformer,3,9,0,41.307987
GraphTransformer,3,9,0,41.309162
GraphTransformer,3,9,0,41.308167
GraphTransformer,3,9,0,41.278587
GraphTransformer,3,9,0,41.279263
GraphTransformer,3,9,0,41.296993
GraphTransformer,3,9,0,41.293953
GraphTransformer,3,9,0,41.29412
GraphTransformer,3,9,0,41.333878
GraphTransformer,3,9,0,41.33839
GraphTransformer,3,10,0,41.381027
GraphTransformer,3,10,0,41.40865
GraphTransformer,3,10,0,41.400246
GraphTransformer,3,10,0,41.403755
GraphTransformer,3,10,0,41.39033
GraphTransformer,3,10,0,41.402065
GraphTransformer,3,10,0,41.39305
GraphTransformer,3,10,0,41.396175
GraphTransformer,3,10,0,41.400936
GraphTransformer,3,10,0,41.402203
GraphTransformer,4,1,0,41.34748
GraphTransformer,4,1,0,41.349598
GraphTransformer,4,1,0,41.343426
GraphTransformer,4,1,0,41.330753
GraphTransformer,4,1,0,41.33729
GraphTransformer,4,1,0,41.340855
GraphTransformer,4,1,0,41.34433
GraphTransformer,4,1,0,41.333984
GraphTransformer,4,1,0,41.33514
GraphTransformer,4,1,0,41.33747
GraphTransformer,4,2,0,41.351665
GraphTransformer,4,2,0,41.347477
GraphTransformer,4,2,0,41.34034
GraphTransformer,4,2,0,41.344696
GraphTransformer,4,2,0,41.35471
GraphTransformer,4,2,0,41.33255
GraphTransformer,4,2,0,41.360825
GraphTransformer,4,2,0,41.36252
GraphTransformer,4,2,0,41.35051
GraphTransformer,4,2,0,41.360676
GraphTransformer,4,3,0,41.38194
GraphTransformer,4,3,0,41.39043
GraphTransformer,4,3,0,41.386185
GraphTransformer,4,3,0,41.375767
GraphTransformer,4,3,0,41.382797
GraphTransformer,4,3,0,41.39036
GraphTransformer,4,3,0,41.38906
GraphTransformer,4,3,0,41.39858
GraphTransformer,4,3,0,41.386692
GraphTransformer,4,3,0,41.40032
GraphTransformer,4,4,0,41.398727
GraphTransformer,4,4,0,41.39588
GraphTransformer,4,4,0,41.408283
GraphTransformer,4,4,0,41.390465
GraphTransformer,4,4,0,41.438923
GraphTransformer,4,4,0,41.412872
GraphTransformer,4,4,0,41.39718
GraphTransformer,4,4,0,41.40286
GraphTransformer,4,4,0,41.40749
GraphTransformer,4,4,0,41.405415
GraphTransformer,4,5,0,41.40539
GraphTransformer,4,5,0,41.403404
GraphTransformer,4,5,0,41.414536
GraphTransformer,4,5,0,41.406303
GraphTransformer,4,5,0,41.412823
GraphTransformer,4,5,0,41.41026
GraphTransformer,4,5,0,41.41151
GraphTransformer,4,5,0,41.41093
GraphTransformer,4,5,0,41.398434
GraphTransformer,4,5,0,41.40882
GraphTransformer,4,6,0,41.34256
GraphTransformer,4,6,0,41.34242
GraphTransformer,4,6,0,41.34417
GraphTransformer,4,6,0,41.340145
GraphTransformer,4,6,0,41.34161
GraphTransformer,4,6,0,41.3384
GraphTransformer,4,6,0,41.35304
GraphTransformer,4,6,0,41.339252
GraphTransformer,4,6,0,41.34582
GraphTransformer,4,6,0,41.343616
GraphTransformer,4,7,0,41.380524
GraphTransformer,4,7,0,41.37992
GraphTransformer,4,7,0,41.38137
GraphTransformer,4,7,0,41.380302
GraphTransformer,4,7,0,41.38061
GraphTransformer,4,7,0,41.389248
GraphTransformer,4,7,0,41.395977
GraphTransformer,4,7,0,41.3988
GraphTransformer,4,7,0,41.40035
GraphTransformer,4,7,0,41.40457
GraphTransformer,4,8,0,41.336918
GraphTransformer,4,8,0,41.330555
GraphTransformer,4,8,0,41.331123
GraphTransformer,4,8,0,41.326927
GraphTransformer,4,8,0,41.314724
GraphTransformer,4,8,0,41.345562
GraphTransformer,4,8,0,41.33753
GraphTransformer,4,8,0,41.333317
GraphTransformer,4,8,0,41.344406
GraphTransformer,4,8,0,41.34889
GraphTransformer,4,9,0,41.35576
GraphTransformer,4,9,0,41.354965
GraphTransformer,4,9,0,41.36193
GraphTransformer,4,9,0,41.338
GraphTransformer,4,9,0,41.36608
GraphTransformer,4,9,0,41.36346
GraphTransformer,4,9,0,41.36541
GraphTransformer,4,9,0,41.3464
GraphTransformer,4,9,0,41.34493
GraphTransformer,4,9,0,41.387283
GraphTransformer,4,10,0,41.393726
GraphTransformer,4,10,0,41.39556
GraphTransformer,4,10,0,41.3923
GraphTransformer,4,10,0,41.39485
GraphTransformer,4,10,0,41.398376
GraphTransformer,4,10,0,41.39737
GraphTransformer,4,10,0,41.390015
GraphTransformer,4,10,0,41.392056
GraphTransformer,4,10,0,41.39473
GraphTransformer,4,10,0,41.39822
GraphTransformer,5,1,0,41.388786
GraphTransformer,5,1,0,41.39571
GraphTransformer,5,1,0,41.387928
GraphTransformer,5,1,0,41.382935
GraphTransformer,5,1,0,41.384274
GraphTransformer,5,1,0,41.39286
GraphTransformer,5,1,0,41.37912
GraphTransformer,5,1,0,41.37972
GraphTransformer,5,1,0,41.378166
GraphTransformer,5,1,0,41.38404
GraphTransformer,5,2,0,41.41075
GraphTransformer,5,2,0,41.410473
GraphTransformer,5,2,0,41.411343
GraphTransformer,5,2,0,41.41602
GraphTransformer,5,2,0,41.409798
GraphTransformer,5,2,0,41.409996
GraphTransformer,5,2,0,41.40387
GraphTransformer,5,2,0,41.40721
GraphTransformer,5,2,0,41.39754
GraphTransformer,5,2,0,41.384697
GraphTransformer,5,3,0,41.399685
GraphTransformer,5,3,0,41.3983
GraphTransformer,5,3,0,41.40127
GraphTransformer,5,3,0,41.394882
GraphTransformer,5,3,0,41.40394
GraphTransformer,5,3,0,41.403893
GraphTransformer,5,3,0,41.404816
GraphTransformer,5,3,0,41.409977
GraphTransformer,5,3,0,41.41189
GraphTransformer,5,3,0,41.40295
GraphTransformer,5,4,0,41.399162
GraphTransformer,5,4,0,41.392616
GraphTransformer,5,4,0,41.400917
GraphTransformer,5,4,0,41.397865
GraphTransformer,5,4,0,41.39155
GraphTransformer,5,4,0,41.40443
GraphTransformer,5,4,0,41.397804
GraphTransformer,5,4,0,41.39593
GraphTransformer,5,4,0,41.392242
GraphTransformer,5,4,0,41.394943
GraphTransformer,5,5,0,41.43415
GraphTransformer,5,5,0,41.437622
GraphTransformer,5,5,0,41.435646
GraphTransformer,5,5,0,41.45031
GraphTransformer,5,5,0,41.432636
GraphTransformer,5,5,0,41.435966
GraphTransformer,5,5,0,41.436985
GraphTransformer,5,5,0,41.42916
GraphTransformer,5,5,0,41.427917
GraphTransformer,5,5,0,41.421654
GraphTransformer,5,6,0,41.40448
GraphTransformer,5,6,0,41.408157
GraphTransformer,5,6,0,41.39412
GraphTransformer,5,6,0,41.393185
GraphTransformer,5,6,0,41.40246
GraphTransformer,5,6,0,41.384537
GraphTransformer,5,6,0,41.382633
GraphTransformer,5,6,0,41.38714
GraphTransformer,5,6,0,41.384605
GraphTransformer,5,6,0,41.385967
GraphTransformer,5,7,0,41.38356
GraphTransformer,5,7,0,41.376816
GraphTransformer,5,7,0,41.38306
GraphTransformer,5,7,0,41.380936
GraphTransformer,5,7,0,41.384003
GraphTransformer,5,7,0,41.38127
GraphTransformer,5,7,0,41.38207
GraphTransformer,5,7,0,41.398838
GraphTransformer,5,7,0,41.395863
GraphTransformer,5,7,0,41.380257
GraphTransformer,5,8,0,41.376728
GraphTransformer,5,8,0,41.386402
GraphTransformer,5,8,0,41.395737
GraphTransformer,5,8,0,41.3835
GraphTransformer,5,8,0,41.39039
GraphTransformer,5,8,0,41.382835
GraphTransformer,5,8,0,41.39329
GraphTransformer,5,8,0,41.388977
GraphTransformer,5,8,0,41.37775
GraphTransformer,5,8,0,41.369995
GraphTransformer,5,9,0,41.36433
GraphTransformer,5,9,0,41.365345
GraphTransformer,5,9,0,41.354073
GraphTransformer,5,9,0,41.356766
GraphTransformer,5,9,0,41.364082
GraphTransformer,5,9,0,41.354416
GraphTransformer,5,9,0,41.350574
GraphTransformer,5,9,0,41.35528
GraphTransformer,5,9,0,41.34383
GraphTransformer,5,9,0,41.34331
GraphTransformer,5,10,0,41.43291
GraphTransformer,5,10,0,41.42111
GraphTransformer,5,10,0,41.415672
GraphTransformer,5,10,0,41.417892
GraphTransformer,5,10,0,41.43435
GraphTransformer,5,10,0,41.408234
GraphTransformer,5,10,0,41.40731
GraphTransformer,5,10,0,41.43663
GraphTransformer,5,10,0,41.41362
GraphTransformer,5,10,0,41.419003
GraphTransformer,6,1,0,41.3779
GraphTransformer,6,1,0,41.378513
GraphTransformer,6,1,0,41.38486
GraphTransformer,6,1,0,41.382015
GraphTransformer,6,1,0,41.39203
GraphTransformer,6,1,0,41.386875
GraphTransformer,6,1,0,41.38047
GraphTransformer,6,1,0,41.374855
GraphTransformer,6,1,0,41.38262
GraphTransformer,6,1,0,41.375504
GraphTransformer,6,2,0,41.425186
GraphTransformer,6,2,0,41.42452
GraphTransformer,6,2,0,41.426903
GraphTransformer,6,2,0,41.424644
GraphTransformer,6,2,0,41.417423
GraphTransformer,6,2,0,41.42264
GraphTransformer,6,2,0,41.409805
GraphTransformer,6,2,0,41.414307
GraphTransformer,6,2,0,41.41491
GraphTransformer,6,2,0,41.40587
GraphTransformer,6,3,0,41.38449
GraphTransformer,6,3,0,41.383488
GraphTransformer,6,3,0,41.38832
GraphTransformer,6,3,0,41.372658
GraphTransformer,6,3,0,41.38163
GraphTransformer,6,3,0,41.383213
GraphTransformer,6,3,0,41.382553
GraphTransformer,6,3,0,41.386887
GraphTransformer,6,3,0,41.394367
